shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
2966,2.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770.0,58.0,2711.0,21133.0,1131.0
26952,1.0,1.0,5.0,0,20.0,84.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770.0,26.0,2711.0,21133.0,1131.0
1940,3.0,0.0,5.0,0,20.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1340.0,32.0,2711.0,21133.0,1131.0
2193,1.0,0.0,5.0,1,46.7,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1340.0,79.0,2711.0,21133.0,1131.0
3176,2.0,0.0,5.0,1,20.0,71.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,25.0,3163.0,21133.0,1131.0
4668,1.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,44.0,3163.0,21133.0,1131.0
4680,4.0,0.0,5.0,0,20.0,86.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,44.0,3163.0,21133.0,1131.0
3346,2.0,0.0,5.0,1,60.7,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2270.0,49.0,3163.0,21133.0,1131.0
4730,2.0,0.0,5.0,0,22.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,62.0,3163.0,21133.0,1131.0
27249,3.0,1.0,5.0,1,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,37.0,3163.0,21133.0,1131.0
4199,3.0,0.0,5.0,1,20.0,45.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,24.0,3163.0,21133.0,1131.0
4213,2.0,0.0,5.0,0,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,41.0,3163.0,21133.0,1131.0
4991,1.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,22.0,3163.0,21133.0,1131.0
4137,2.0,0.0,5.0,0,63.7,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1057.0,66.0,3163.0,21133.0,1131.0
3900,3.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1172.0,48.0,3163.0,21133.0,1131.0
4653,1.0,0.0,5.0,0,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,748.0,23.0,3163.0,21133.0,1131.0
3923,1.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,886.0,29.0,3163.0,21133.0,1131.0
3918,3.0,0.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884.0,25.0,3163.0,21133.0,1131.0
3955,2.0,0.0,5.0,0,20.0,17.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,837.0,30.0,3163.0,21133.0,1131.0
6106,3.0,0.0,5.0,1,30.2,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,38.0,2293.0,21133.0,1131.0
6186,2.0,0.0,5.0,0,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,43.0,2293.0,21133.0,1131.0
27392,2.0,1.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2270.0,34.0,2293.0,21133.0,1131.0
5103,6.0,0.0,5.0,0,21.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2777.0,54.0,2293.0,21133.0,1131.0
27478,3.0,1.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,51.0,2293.0,21133.0,1131.0
5956,3.0,0.0,5.0,1,20.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,34.0,2293.0,21133.0,1131.0
5845,2.0,0.0,5.0,0,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,763.0,39.0,2293.0,21133.0,1131.0
5051,3.0,0.0,5.0,1,37.7,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,16.0,2293.0,21133.0,1131.0
5654,3.0,0.0,5.0,0,20.0,7.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1898.0,15.0,2293.0,21133.0,1131.0
6156,1.0,0.0,5.0,1,44.2,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1898.0,68.0,2293.0,21133.0,1131.0
27751,2.0,1.0,5.0,0,30.7,8.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1041.0,31.0,2293.0,21133.0,1131.0
5336,3.0,0.0,5.0,1,20.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,16.0,2293.0,21133.0,1131.0
5232,1.0,0.0,5.0,1,20.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,809.0,20.0,2293.0,21133.0,1131.0
6790,2.0,0.0,5.0,1,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,48.0,1746.0,21133.0,1131.0
6648,1.0,0.0,5.0,0,20.0,106.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,32.0,1746.0,21133.0,1131.0
6440,3.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,748.0,27.0,1746.0,21133.0,1131.0
6322,2.0,0.0,5.0,0,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.0,51.0,1746.0,21133.0,1131.0
6405,4.0,0.0,5.0,0,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84.0,33.0,1746.0,21133.0,1131.0
8402,1.0,0.0,5.0,0,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,26.0,3322.0,21133.0,1131.0
9630,2.0,0.0,5.0,1,56.7,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,34.0,3322.0,21133.0,1131.0
7773,3.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,67.0,3322.0,21133.0,1131.0
8942,4.0,0.0,5.0,0,20.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,45.0,3322.0,21133.0,1131.0
7602,3.0,0.0,5.0,1,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,60.0,3322.0,21133.0,1131.0
8634,5.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,29.0,3322.0,21133.0,1131.0
8379,2.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,44.0,3322.0,21133.0,1131.0
8073,1.0,0.0,5.0,0,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,51.0,3322.0,21133.0,1131.0
9388,3.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,748.0,29.0,3322.0,21133.0,1131.0
8600,3.0,0.0,5.0,1,53.2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,61.0,3322.0,21133.0,1131.0
7643,4.0,0.0,5.0,0,20.0,7.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,702.0,54.0,3322.0,21133.0,1131.0
8812,3.0,0.0,5.0,1,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1340.0,44.0,3322.0,21133.0,1131.0
9909,1.0,0.0,5.0,1,33.864000000000004,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,41.0,2583.0,21133.0,1131.0
10289,4.0,0.0,5.0,0,20.0,72.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,28.0,2583.0,21133.0,1131.0
11450,1.0,0.0,5.0,0,20.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2182.0,20.0,2583.0,21133.0,1131.0
9864,1.0,0.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770.0,29.0,2583.0,21133.0,1131.0
12850,3.0,0.0,5.0,0,20.0,81.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,19.0,2946.0,21133.0,1131.0
28098,2.0,1.0,5.0,0,20.0,102.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,41.0,2946.0,21133.0,1131.0
12524,2.0,0.0,5.0,0,20.0,71.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,26.0,2946.0,21133.0,1131.0
12410,4.0,0.0,5.0,0,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,54.0,2946.0,21133.0,1131.0
12624,1.0,0.0,5.0,1,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,886.0,15.0,2946.0,21133.0,1131.0
11508,3.0,0.0,5.0,0,20.0,72.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,15.0,2946.0,21133.0,1131.0
11786,1.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.0,28.0,2946.0,21133.0,1131.0
12783,4.0,0.0,5.0,0,55.2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,837.0,42.0,2946.0,21133.0,1131.0
13832,3.0,0.0,5.0,0,54.86400000000001,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,31.0,3215.0,21133.0,1131.0
14270,1.0,0.0,5.0,0,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,36.0,3215.0,21133.0,1131.0
15662,3.0,0.0,5.0,0,61.7,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,40.0,2679.0,21133.0,1131.0
15088,1.0,0.0,5.0,1,51.7,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2270.0,38.0,2679.0,21133.0,1131.0
15561,1.0,0.0,5.0,1,20.0,65.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,43.0,2679.0,21133.0,1131.0
15863,3.0,0.0,5.0,0,66.36399999999999,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,39.0,2679.0,21133.0,1131.0
15056,2.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,29.0,2679.0,21133.0,1131.0
29342,3.0,1.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,47.0,2679.0,21133.0,1131.0
29395,3.0,1.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1321.0,33.0,2679.0,21133.0,1131.0
17302,1.0,0.0,5.0,1,22.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,15.0,2517.0,21133.0,1131.0
16843,2.0,0.0,5.0,1,21.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,18.0,2517.0,21133.0,1131.0
16709,2.0,0.0,5.0,1,17.7,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,16.0,2517.0,21133.0,1131.0
16612,2.0,0.0,5.0,1,22.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,27.0,2517.0,21133.0,1131.0
16942,3.0,0.0,5.0,0,18.7,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,809.0,25.0,2517.0,21133.0,1131.0
19361,2.0,0.0,5.0,1,22.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2270.0,30.0,2052.0,21133.0,1131.0
18495,1.0,0.0,5.0,1,41.7,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,32.0,2052.0,21133.0,1131.0
19054,1.0,0.0,5.0,0,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1340.0,34.0,2052.0,21133.0,1131.0
18681,3.0,0.0,5.0,0,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1321.0,46.0,2052.0,21133.0,1131.0
18684,3.0,0.0,5.0,0,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1321.0,46.0,2052.0,21133.0,1131.0
20087,1.0,0.0,5.0,0,22.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,24.0,2206.0,21133.0,1131.0
20509,3.0,0.0,5.0,1,21.0,111.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,15.0,2206.0,21133.0,1131.0
20823,3.0,0.0,5.0,0,17.7,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,52.0,2206.0,21133.0,1131.0
20829,3.0,0.0,5.0,0,22.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,52.0,2206.0,21133.0,1131.0
19668,2.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,33.0,2206.0,21133.0,1131.0
20688,1.0,0.0,5.0,1,53.7,98.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,940.0,51.0,2206.0,21133.0,1131.0
22297,2.0,0.0,5.0,0,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,27.0,1460.0,21133.0,1131.0
22210,1.0,0.0,5.0,1,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,938.0,41.0,1460.0,21133.0,1131.0
22968,2.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,17.0,733.0,21133.0,1131.0
30111,2.0,1.0,5.0,0,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,28.0,1438.0,21133.0,1131.0
24221,1.0,0.0,5.0,1,20.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,23.0,1438.0,21133.0,1131.0
23883,2.0,0.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,13.0,1438.0,21133.0,1131.0
24182,2.0,0.0,5.0,0,20.0,100.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1898.0,22.0,1438.0,21133.0,1131.0
23803,3.0,0.0,5.0,0,20.0,72.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,23.0,1438.0,21133.0,1131.0
24201,2.0,0.0,5.0,0,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,10.0,1438.0,21133.0,1131.0
24216,3.0,0.0,5.0,1,55.864,76.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,18.0,1438.0,21133.0,1131.0
23999,4.0,1.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,33.0,1438.0,21133.0,1131.0
24111,2.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,809.0,23.0,1438.0,21133.0,1131.0
24973,2.0,0.0,5.0,1,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,18.0,1328.0,21133.0,1131.0
24744,3.0,0.0,5.0,1,20.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,352.0,31.0,1328.0,21133.0,1131.0
24454,4.0,0.0,5.0,1,67.86399999999999,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,20.0,1328.0,21133.0,1131.0
24289,1.0,0.0,5.0,0,20.0,113.64,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2374.0,35.0,1328.0,21133.0,1131.0
24298,3.0,0.0,5.0,0,20.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,35.0,1328.0,21133.0,1131.0
24390,2.0,0.0,5.0,0,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,21.0,1328.0,21133.0,1131.0
24520,4.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,26.0,1328.0,21133.0,1131.0
24848,2.0,0.0,5.0,1,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,39.0,1328.0,21133.0,1131.0
25001,1.0,0.0,5.0,1,20.0,75.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,27.0,1328.0,21133.0,1131.0
24633,1.0,0.0,5.0,0,60.7,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.0,63.0,1328.0,21133.0,1131.0
24645,3.0,0.0,5.0,0,20.0,82.64,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1016.0,63.0,1328.0,21133.0,1131.0
26067,1.0,0.0,5.0,1,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,47.0,2242.0,21133.0,1131.0
25079,2.0,0.0,5.0,0,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,33.0,2242.0,21133.0,1131.0
26051,1.0,0.0,5.0,0,39.7,85.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,27.0,2242.0,21133.0,1131.0
25400,1.0,0.0,5.0,0,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,39.0,2242.0,21133.0,1131.0
25445,3.0,0.0,5.0,1,20.0,110.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,34.0,2242.0,21133.0,1131.0
26112,4.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,31.0,2242.0,21133.0,1131.0
25898,3.0,0.0,5.0,0,20.0,60.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1041.0,24.0,2242.0,21133.0,1131.0
25790,1.0,0.0,5.0,1,20.0,90.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,886.0,14.0,2242.0,21133.0,1131.0
25906,1.0,0.0,5.0,0,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,29.0,2242.0,21133.0,1131.0
25915,2.0,0.0,5.0,0,52.2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,29.0,2242.0,21133.0,1131.0
21012,1.0,0.0,5.0,1,18.2,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2120.0,33.0,111.0,21133.0,1131.0
1495,4.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,31.0,2543.0,21133.0,4241.0
26232,1.0,1.0,5.0,0,64.36399999999999,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,36.0,2543.0,21133.0,4241.0
26237,2.0,1.0,5.0,0,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,36.0,2543.0,21133.0,4241.0
26248,3.0,1.0,5.0,0,20.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,36.0,2543.0,21133.0,4241.0
17,1.0,0.0,5.0,1,20.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2122.0,22.0,2543.0,21133.0,4241.0
37,1.0,0.0,5.0,0,39.7,108.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,352.0,47.0,2543.0,21133.0,4241.0
571,3.0,0.0,5.0,1,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,352.0,31.0,2543.0,21133.0,4241.0
1228,3.0,0.0,5.0,0,21.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,352.0,20.0,2543.0,21133.0,4241.0
1319,3.0,0.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,50.0,2543.0,21133.0,4241.0
26378,4.0,1.0,5.0,0,20.0,92.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,45.0,2543.0,21133.0,4241.0
26424,3.0,1.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2777.0,45.0,2543.0,21133.0,4241.0
1500,1.0,0.0,5.0,1,58.2,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,24.0,2543.0,21133.0,4241.0
1507,3.0,0.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,24.0,2543.0,21133.0,4241.0
26271,3.0,1.0,5.0,1,67.36399999999999,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,37.0,2543.0,21133.0,4241.0
439,3.0,0.0,5.0,0,20.0,8.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1898.0,44.0,2543.0,21133.0,4241.0
1237,1.0,0.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,23.0,2543.0,21133.0,4241.0
1157,2.0,0.0,5.0,0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1057.0,48.0,2543.0,21133.0,4241.0
1172,4.0,0.0,5.0,0,22.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,48.0,2543.0,21133.0,4241.0
390,4.0,0.0,5.0,1,17.2,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1498.0,42.0,2543.0,21133.0,4241.0
26527,1.0,1.0,5.0,0,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969.0,18.0,2543.0,21133.0,4241.0
26534,3.0,1.0,5.0,0,34.7,45.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969.0,18.0,2543.0,21133.0,4241.0
1351,4.0,0.0,5.0,0,14.7,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1041.0,33.0,2543.0,21133.0,4241.0
1425,2.0,0.0,5.0,0,20.0,41.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,748.0,19.0,2543.0,21133.0,4241.0
1288,3.0,0.0,5.0,1,20.0,72.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,39.0,2543.0,21133.0,4241.0
985,3.0,0.0,5.0,0,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,884.0,38.0,2543.0,21133.0,4241.0
938,4.0,0.0,5.0,1,20.0,64.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770.0,37.0,2543.0,21133.0,4241.0
962,4.0,0.0,5.0,0,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,49.0,2543.0,21133.0,4241.0
1133,1.0,0.0,5.0,0,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,266.0,39.0,2543.0,21133.0,4241.0
1380,4.0,0.0,5.0,0,21.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,809.0,23.0,2543.0,21133.0,4241.0
1519,2.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,40.0,2711.0,21133.0,4241.0
1528,3.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,40.0,2711.0,21133.0,4241.0
26571,3.0,1.0,5.0,1,20.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,46.0,2711.0,21133.0,4241.0
26572,3.0,1.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,46.0,2711.0,21133.0,4241.0
26573,3.0,1.0,5.0,1,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,46.0,2711.0,21133.0,4241.0
26578,3.0,1.0,5.0,1,20.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,46.0,2711.0,21133.0,4241.0
1581,3.0,0.0,5.0,1,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,31.0,2711.0,21133.0,4241.0
3026,1.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,35.0,2711.0,21133.0,4241.0
2757,1.0,0.0,5.0,1,52.7,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,53.0,2711.0,21133.0,4241.0
2771,3.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,53.0,2711.0,21133.0,4241.0
26687,2.0,1.0,5.0,0,55.4,63.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,49.0,2711.0,21133.0,4241.0
26689,3.0,1.0,5.0,0,21.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,49.0,2711.0,21133.0,4241.0
26697,4.0,1.0,5.0,0,23.7,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2777.0,49.0,2711.0,21133.0,4241.0
2847,1.0,0.0,5.0,0,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,21.0,2711.0,21133.0,4241.0
26760,3.0,1.0,5.0,0,20.0,9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2182.0,55.0,2711.0,21133.0,4241.0
26834,3.0,1.0,5.0,1,20.0,54.7616,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,34.0,2711.0,21133.0,4241.0
2176,4.0,0.0,5.0,0,20.0,41.64,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,763.0,33.0,2711.0,21133.0,4241.0
2178,5.0,0.0,5.0,0,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,763.0,33.0,2711.0,21133.0,4241.0
1718,2.0,0.0,5.0,1,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,23.0,2711.0,21133.0,4241.0
2743,1.0,0.0,5.0,0,23.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,16.0,2711.0,21133.0,4241.0
1788,1.0,0.0,5.0,1,63.7,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,30.0,2711.0,21133.0,4241.0
1794,2.0,0.0,5.0,1,36.7,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,30.0,2711.0,21133.0,4241.0
2149,3.0,0.0,5.0,0,51.7,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,45.0,2711.0,21133.0,4241.0
1863,3.0,0.0,5.0,1,20.0,46.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,25.0,2711.0,21133.0,4241.0
